Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
3705,637,3093,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:37,3.49276,3.49942,4.08152,3.6,3.5,NaN,NaN
3710,636,3076,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:43,3.49276,3.49943,4.08679,3.6,3.5,NaN,NaN
3715,634,3092,516,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:49,3.49383,3.49938,4.0926,3.6,3.5,NaN,NaN
3720,634,3086,523,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:55,3.49383,3.49929,4.09787,3.6,3.5,NaN,NaN
3725,634,3086,523,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:00,3.49383,3.4994,4.10368,3.6,3.5,NaN,NaN
3730,637,3085,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:06,3.49383,3.49928,4.10895,3.6,3.5,NaN,NaN
3735,636,3083,519,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:12,3.49383,3.49931,4.11476,3.6,3.5,NaN,NaN
3740,631,3092,524,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:17,3.49383,3.49932,4.12004,3.6,3.5,NaN,NaN
3745,635,3092,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:23,3.49383,3.49935,4.12584,3.6,3.5,NaN,NaN
3750,636,3063,520,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:29,3.49383,3.49938,4.13112,3.6,3.5,NaN,NaN
3755,636,3102,526,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:34,3.4949,3.4994,4.13692,3.6,3.5,NaN,NaN
3760,634,3093,531,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:40,3.4949,3.49928,4.14219,3.6,3.5,NaN,NaN
3765,636,3092,519,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:46,3.4949,3.49932,4.148,3.6,3.5,NaN,NaN
3770,635,3077,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:52,3.4949,3.49933,4.15328,3.6,3.5,NaN,NaN
3775,634,3086,510,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:00:57,3.4949,3.49926,4.15908,3.6,3.5,NaN,NaN
3780,636,3093,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:03,3.4949,3.49939,4.16436,3.6,3.5,NaN,NaN
3785,634,3086,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:09,3.49598,3.49935,4.17016,3.6,3.5,NaN,NaN
3790,635,3092,523,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:14,3.49598,3.49937,4.17544,3.6,3.5,NaN,NaN
3795,632,3095,517,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:20,3.49598,3.49935,4.18125,3.6,3.5,NaN,NaN
3800,633,3095,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:26,3.49598,3.49935,4.18652,3.6,3.5,NaN,NaN
3805,636,3092,515,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:31,3.49598,3.49941,4.19233,3.6,3.5,NaN,NaN
3810,632,3078,519,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:37,3.49598,3.49933,4.1976,3.6,3.5,NaN,NaN
3815,635,3078,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:43,3.49598,3.49929,4.20341,3.6,3.5,NaN,NaN
3820,634,3091,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:49,3.49598,3.49933,4.20869,3.6,3.5,NaN,NaN
3825,635,3091,523,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:01:54,3.49598,3.49937,4.21449,3.6,3.5,NaN,NaN
3830,633,3100,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:00,3.49705,3.49935,4.21977,3.6,3.5,NaN,NaN
3835,633,3093,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:06,3.49705,3.49936,4.22557,3.6,3.5,NaN,NaN
3840,635,3077,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:11,3.49705,3.49935,4.23085,3.6,3.5,NaN,NaN
3845,637,3080,515,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:17,3.49705,3.49939,4.23665,3.6,3.5,NaN,NaN
3850,632,3093,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:23,3.49812,3.49933,4.24193,3.6,3.5,NaN,NaN
3855,637,3083,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:28,3.49812,3.49936,4.24773,3.6,3.5,NaN,NaN
3860,636,3079,520,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:34,3.4992,3.49933,4.25301,3.6,3.5,NaN,NaN
3865,634,3091,518,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:40,3.4992,3.49928,4.25882,3.6,3.5,NaN,NaN
3870,635,3091,518,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:46,3.4992,3.49926,4.26409,3.6,3.5,NaN,NaN
3875,636,3085,527,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:51,3.4992,3.49933,4.26989,3.6,3.5,NaN,NaN
3880,632,3093,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:02:57,3.4992,3.49945,4.27517,3.6,3.5,NaN,NaN
3885,629,3094,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:03,3.4992,3.49949,4.28098,3.6,3.5,NaN,NaN
3890,636,3081,519,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:08,3.4992,3.49938,4.28625,3.6,3.5,NaN,NaN
3895,634,3076,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:14,3.50027,3.49948,4.29206,3.6,3.5,NaN,NaN
3900,635,3084,516,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:20,3.50027,3.49931,4.29734,3.6,3.5,NaN,NaN
3905,635,3086,519,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:25,3.50027,3.49932,4.30314,3.6,3.5,NaN,NaN
3910,635,3095,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:31,3.50027,3.49928,4.30841,3.6,3.5,NaN,NaN
3915,626,3092,517,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:37,3.50027,3.49935,4.31422,3.6,3.5,NaN,NaN
3920,636,3085,523,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:43,3.50027,3.49929,4.3195,3.6,3.5,NaN,NaN
3925,635,3089,517,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:48,3.50027,3.49938,4.3253,3.6,3.5,NaN,NaN
3930,635,3099,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:03:54,3.50027,3.49939,4.33058,3.6,3.5,NaN,NaN
3935,634,3083,524,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:00,3.50027,3.49938,4.33638,3.6,3.5,NaN,NaN
3940,635,3086,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:05,3.50027,3.49934,4.34166,3.6,3.5,NaN,NaN
3945,636,3089,520,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:11,3.50134,3.49933,4.34747,3.6,3.5,NaN,NaN
3950,632,3086,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:17,3.50027,3.49935,4.35274,3.6,3.5,NaN,NaN
3955,634,3083,524,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:22,3.50027,3.49936,4.35801,3.6,3.5,NaN,NaN
3960,632,3085,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:28,3.50134,3.49936,4.36328,3.6,3.5,NaN,NaN
3965,634,3087,513,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:33,3.50134,3.49937,4.36861,3.6,3.5,NaN,NaN
3970,635,3097,515,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:39,3.50134,3.49935,4.37388,3.6,3.5,NaN,NaN
3975,635,3079,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:45,3.50134,3.49945,4.37974,3.6,3.5,NaN,NaN
3980,634,3081,517,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:50,3.50134,3.49939,4.38501,3.6,3.5,NaN,NaN
3985,632,3087,519,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:04:56,3.50134,3.49928,4.39082,3.6,3.5,NaN,NaN
3990,637,3091,526,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:01,3.50134,3.49928,4.39609,3.6,3.5,NaN,NaN
3995,637,3086,523,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:07,3.50134,3.49927,4.4019,3.6,3.5,NaN,NaN
4000,633,3092,524,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:13,3.50134,3.49934,4.40718,3.6,3.5,NaN,NaN
4005,633,3086,523,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:18,3.50134,3.49942,4.41298,3.6,3.5,NaN,NaN
4010,634,3079,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:24,3.50241,3.49943,4.41826,3.6,3.5,NaN,NaN
4015,634,3091,517,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:30,3.50241,3.49941,4.42406,3.6,3.5,NaN,NaN
4020,633,3084,523,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:36,3.50241,3.49936,4.42934,3.6,3.5,NaN,NaN
4025,633,3095,515,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:41,3.50241,3.49934,4.43514,3.6,3.5,NaN,NaN
4030,635,3086,516,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:47,3.50349,3.49936,4.44042,3.6,3.5,NaN,NaN
4035,634,3096,521,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:53,3.50349,3.49932,4.44623,3.6,3.5,NaN,NaN
4040,634,3078,518,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:05:58,3.50349,3.49936,4.4515,3.6,3.5,NaN,NaN
4045,622,3084,529,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:04,3.50456,3.49929,4.45731,3.6,3.5,NaN,NaN
4050,633,3087,525,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:10,3.50456,3.49932,4.46258,3.6,3.5,NaN,NaN
4055,634,3084,516,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:15,3.50456,3.49936,4.46839,3.6,3.5,NaN,NaN
4060,633,3092,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:21,3.50456,3.49937,4.47366,3.6,3.5,NaN,NaN
4065,643,3089,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:27,3.50563,3.49934,4.47947,3.6,3.5,NaN,NaN
4070,637,3089,531,433,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:33,3.50563,3.49935,4.48474,3.6,3.5,NaN,NaN
4075,634,3085,520,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:38,3.50563,3.49931,4.49055,3.6,3.5,NaN,NaN
4080,636,3089,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:44,3.50563,3.49936,4.49582,3.6,3.5,NaN,NaN
4085,635,3084,532,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:50,3.50563,3.4993,4.50163,3.6,3.5,NaN,NaN
4090,635,3086,519,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:06:55,3.50563,3.49933,4.50691,3.6,3.5,NaN,NaN
4095,635,3085,519,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:01,3.5067,3.49935,4.51271,3.6,3.5,NaN,NaN
4100,638,3086,523,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:07,3.5067,3.49935,4.51799,3.6,3.5,NaN,NaN
4105,635,3085,518,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:12,3.5067,3.49935,4.52379,3.6,3.5,NaN,NaN
4110,634,3083,524,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:18,3.5067,3.49943,4.52907,3.6,3.5,NaN,NaN
4115,635,3078,513,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:24,3.5067,3.49932,4.53488,3.6,3.5,NaN,NaN
4120,633,3093,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:30,3.5067,3.4993,4.54015,3.6,3.5,NaN,NaN
4125,635,3084,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:35,3.5067,3.49931,4.54595,3.6,3.5,NaN,NaN
4130,635,3092,510,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:41,3.5067,3.49938,4.55123,3.6,3.5,NaN,NaN
4135,636,3079,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:47,3.5067,3.49934,4.5565,3.6,3.5,NaN,NaN
4140,635,3085,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:52,3.50778,3.4994,4.5623,3.6,3.5,NaN,NaN
4145,635,3094,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:07:58,3.50778,3.49938,4.56768,3.6,3.5,NaN,NaN
4150,634,3085,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:03,3.50778,3.49943,4.57295,3.6,3.5,NaN,NaN
4155,634,3086,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:09,3.50778,3.49929,4.5788,3.6,3.5,NaN,NaN
4160,638,3085,519,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:15,3.50778,3.49948,4.58407,3.6,3.5,NaN,NaN
4165,636,3083,520,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:20,3.50778,3.49938,4.58946,3.6,3.5,NaN,NaN
4170,631,3092,516,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:26,3.50778,3.49933,4.59473,3.6,3.5,NaN,NaN
4175,633,3099,529,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:32,3.50778,3.49944,4.60059,3.6,3.5,NaN,NaN
4180,635,3099,509,445,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:37,3.50778,3.49927,4.60586,3.6,3.5,NaN,NaN
4185,631,3092,523,441,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:43,3.50778,3.49918,4.61113,3.6,3.5,NaN,NaN
4190,637,3086,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:48,3.50885,3.49935,4.6164,3.6,3.5,NaN,NaN
4195,633,3087,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:54,3.50885,3.49942,4.62173,3.6,3.5,NaN,NaN
4200,635,3083,499,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:08:59,3.50885,3.49943,4.627,3.6,3.5,NaN,NaN
4205,635,3085,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:05,3.50885,3.49931,4.63286,3.6,3.5,NaN,NaN
4210,634,3092,511,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:10,3.50992,3.49932,4.63813,3.6,3.5,NaN,NaN
4215,635,3084,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:16,3.50992,3.49932,4.64394,3.6,3.5,NaN,NaN
4220,635,3079,525,446,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:22,3.50992,3.49928,4.64921,3.6,3.5,NaN,NaN
4225,637,3079,520,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:27,3.50992,3.49935,4.65502,3.6,3.5,NaN,NaN
4230,637,3101,524,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:33,3.50992,3.49931,4.66029,3.6,3.5,NaN,NaN
4235,636,3091,527,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:39,3.50992,3.49932,4.66609,3.6,3.5,NaN,NaN
4240,635,3086,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:45,3.50992,3.49935,4.67137,3.6,3.5,NaN,NaN
4245,637,3094,517,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:50,3.50992,3.49939,4.67664,3.6,3.5,NaN,NaN
4250,636,3089,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:09:56,3.511,3.49938,4.68245,3.6,3.5,NaN,NaN
4255,634,3094,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:02,3.511,3.49943,4.68783,3.6,3.5,NaN,NaN
4260,633,3091,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:07,3.511,3.49933,4.6931,3.6,3.5,NaN,NaN
4265,635,3087,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:13,3.511,3.49933,4.69896,3.6,3.5,NaN,NaN
4270,645,3085,518,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:19,3.511,3.49926,4.70423,3.6,3.5,NaN,NaN
4275,634,3095,523,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:24,3.51207,3.49931,4.71004,3.6,3.5,NaN,NaN
4280,635,3085,525,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:30,3.51207,3.49933,4.71531,3.6,3.5,NaN,NaN
4285,635,3084,526,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:35,3.51207,3.49936,4.72112,3.6,3.5,NaN,NaN
4290,635,3086,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:41,3.51207,3.49933,4.72639,3.6,3.5,NaN,NaN
4295,634,3086,510,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:47,3.51207,3.49931,4.7322,3.6,3.5,NaN,NaN
4300,636,3083,525,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:53,3.51314,3.49938,4.73747,3.6,3.5,NaN,NaN
4305,636,3078,516,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:10:58,3.51314,3.49935,4.74328,3.6,3.5,NaN,NaN
4310,635,3083,525,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:04,3.51314,3.49932,4.74855,3.6,3.5,NaN,NaN
4315,636,3083,526,433,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:10,3.51314,3.49931,4.75436,3.6,3.5,NaN,NaN
4320,638,3079,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:15,3.51314,3.4993,4.75963,3.6,3.5,NaN,NaN
4325,634,3095,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:21,3.51314,3.49932,4.7649,3.6,3.5,NaN,NaN
4330,632,3085,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:26,3.51314,3.49933,4.77071,3.6,3.5,NaN,NaN
4335,637,3092,519,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:32,3.51421,3.49934,4.77609,3.6,3.5,NaN,NaN
4340,637,3075,523,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:38,3.51421,3.49936,4.78136,3.6,3.5,NaN,NaN
4345,637,3073,524,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:44,3.51421,3.49931,4.78722,3.6,3.5,NaN,NaN
4350,635,3083,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:49,3.51421,3.49939,4.79249,3.6,3.5,NaN,NaN
4355,634,3080,513,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:11:55,3.51529,3.49939,4.7983,3.6,3.5,NaN,NaN
4360,633,3085,523,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:01,3.51529,3.49944,4.80358,3.6,3.5,NaN,NaN
4365,637,3084,521,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:06,3.51529,3.4994,4.80938,3.6,3.5,NaN,NaN
4370,637,3091,517,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:12,3.51636,3.49925,4.81465,3.6,3.5,NaN,NaN
4375,635,3087,526,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:18,3.51636,3.49929,4.82046,3.6,3.5,NaN,NaN
4380,635,3089,526,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:23,3.51636,3.49936,4.82574,3.6,3.5,NaN,NaN
4385,640,3086,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:29,3.51636,3.49925,4.83154,3.6,3.5,NaN,NaN
4390,636,3091,525,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:35,3.51636,3.49931,4.83682,3.6,3.5,NaN,NaN
4395,636,3077,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:40,3.51636,3.49937,4.84209,3.6,3.5,NaN,NaN
4400,642,3085,524,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:46,3.51636,3.49926,4.84736,3.6,3.5,NaN,NaN
4405,646,3092,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:51,3.51743,3.49926,4.85263,3.6,3.5,NaN,NaN
4410,636,3087,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:12:57,3.51743,3.49931,4.85897,3.6,3.5,NaN,NaN
4415,636,3099,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:03,3.51743,3.49938,4.86435,3.6,3.5,NaN,NaN
4420,640,3089,523,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:09,3.51743,3.49931,4.86962,3.6,3.5,NaN,NaN
4425,637,3092,523,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:15,3.51743,3.49938,4.87548,3.6,3.5,NaN,NaN
4430,636,3078,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:20,3.51743,3.4995,4.88075,3.6,3.5,NaN,NaN
4435,637,3083,525,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:26,3.51851,3.49931,4.88603,3.6,3.5,NaN,NaN
4440,637,3086,524,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:31,3.51851,3.49931,4.8913,3.6,3.5,NaN,NaN
4445,638,3094,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:13:36,3.51851,3.49941,4.89663,3.6,3.5,NaN,NaN
